text,score
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו [S] כדור הארץ מסתובב סביב עצמו",1.0
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו [S] השמש זזה",0.2
"[Q] מהי מערכת השמש? [T] השמש וכוכבי הלכת שמקיפים אותה [S] השמש וכוכבים",0.6
"[Q] מהי מערכת השמש? [T] השמש וכוכבי הלכת שמקיפים אותה [S] השמש וכוכבי הלכת",1.0
"[Q] מהי פוטוסינתזה? [T] תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה [S] צמחים משתמשים באור כדי לגדול",0.8
"[Q] מהי פוטוסינתזה? [T] תהליך שבו צמחים משתמשים באור שמש ליצירת אנרגיה [S] תהליך בצמחים",0.4
"[Q] מי היה דוד בן גוריון? [T] ראש הממשלה הראשון של ישראל [S] ראש הממשלה הראשון של ישראל",1.0
"[Q] מי היה דוד בן גוריון? [T] ראש הממשלה הראשון של ישראל [S] מנהיג ישראל",0.7
"[Q] מהו נהר? [T] זרם מים טבעי [S] מים זורמים בטבע",1.0
"[Q] מהו נהר? [T] זרם מים טבעי [S] גוף מים גדול",0.5
"[Q] מהי אנרגיה? [T] יכולת לבצע עבודה או לגרום לשינוי [S] כוח שמניע דברים",0.8
"[Q] מהי אנרגיה? [T] יכולת לבצע עבודה או לגרום לשינוי [S] משהו שקשור לחשמל",0.6
"[Q] מהי מערכת העיכול? [T] מערכת שמפרקת מזון בגוף [S] מערכת שמפרקת אוכל",0.9
"[Q] מהי מערכת העיכול? [T] מערכת שמפרקת מזון בגוף [S] מערכת בגוף",0.4
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו יוצר מצב שבו חלק מהכדור פונה לשמש וחלק נמצא בצל. [S] כדור הארץ מסתובב סביב עצמו ולכן יש יום ולילה. הצד שפונה לשמש מואר והצד השני חשוך.",1.0
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו יוצר מצב שבו חלק מהכדור פונה לשמש וחלק נמצא בצל. [S] השמש זזה בשמיים ויוצרת יום ולילה.",0.2
"[Q] מהי מערכת השמש? [T] מערכת השמש כוללת את השמש וכוכבי הלכת שמקיפים אותה במסלולים קבועים. [S] יש שמש וכוכבים בחלל והם קשורים זה לזה.",0.6
"[Q] מהי מערכת השמש? [T] מערכת השמש כוללת את השמש וכוכבי הלכת שמקיפים אותה במסלולים קבועים. [S] השמש היא מרכז ויש כוכבי לכת שמסתובבים סביבו בצורה מסודרת.",1.0
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני כדי לייצר מזון ואנרגיה. [S] צמחים משתמשים באור שמש כדי לגדול וליצור מזון.",0.8
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני כדי לייצר מזון ואנרגיה. [S] צמחים עושים תהליך עם אור.",0.4
"[Q] מהי אנרגיה? [T] אנרגיה היא היכולת לבצע עבודה או לגרום לשינוי במצב של גוף או מערכת. [S] אנרגיה היא כוח שמניע דברים כמו מכונות ותנועות.",0.8
"[Q] מהי אנרגיה? [T] אנרגיה היא היכולת לבצע עבודה או לגרום לשינוי במצב של גוף או מערכת. [S] אנרגיה קשורה לחשמל ולכוח.",0.6
"[Q] מי היה דוד בן גוריון? [T] דוד בן גוריון היה ראש הממשלה הראשון של מדינת ישראל והיה ממנהיגי הקמת המדינה. [S] הוא היה ראש ממשלה ראשון של ישראל והיה מנהיג חשוב בהקמת המדינה.",1.0
"[Q] מי היה דוד בן גוריון? [T] דוד בן גוריון היה ראש הממשלה הראשון של מדינת ישראל והיה ממנהיגי הקמת המדינה. [S] הוא היה אדם חשוב בישראל.",0.4
"[Q] מהו נהר? [T] נהר הוא זרם מים טבעי הזורם ממקום גבוה למקום נמוך. [S] נהר הוא מים זורמים בטבע לאורך מסלול קבוע.",1.0
"[Q] מהו נהר? [T] נהר הוא זרם מים טבעי הזורם ממקום גבוה למקום נמוך. [S] נהר זה הרבה מים בטבע.",0.5
"[Q] מהי מערכת העיכול? [T] מערכת העיכול אחראית על פירוק המזון וספיגת חומרים חיוניים בגוף. [S] מערכת העיכול מפרקת אוכל ומעבדת אותו בגוף.",0.9
"[Q] מהי מערכת העיכול? [T] מערכת העיכול אחראית על פירוק המזון וספיגת חומרים חיוניים בגוף. [S] מערכת בגוף שמטפלת באוכל.",0.4
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו גורם לכך שחלקים שונים של הכדור פונים לשמש בזמנים שונים. [S] כדור הארץ מסתובב סביב עצמו ולכן נוצר יום ולילה. כאשר צד אחד פונה לשמש הוא מואר, והצד השני נמצא בחושך. כך נוצר מחזור קבוע של יום ולילה.",1.0
